species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Biscoe,37.8,18.0,202.4,3977.8,FEMALE
Gentoo,Biscoe,50.3,13.7,222.9,2743.5,FEMALE
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE
Adelie,Biscoe,51.6,18.1,222.1,6041.6,MALE
Gentoo,Biscoe,48.2,16.0,223.0,3828.4,MALE
Gentoo,Biscoe,50.7,17.1,212.1,5617.1,MALE
Adelie,Biscoe,47.6,19.3,196.9,3916.5,MALE
Gentoo,Torgersen,51.8,15.5,225.8,5156.5,MALE
Adelie,Torgersen,49.5,18.6,190.0,4020.0,MALE
Gentoo,Biscoe,43.3,14.3,204.4,3953.3,FEMALE
Gentoo,Biscoe,50.4,19.0,220.0,5599.7,FEMALE
Chinstrap,Biscoe,48.1,18.0,220.3,5499.9,MALE
Gentoo,Biscoe,36.5,14.1,216.2,4615.6,FEMALE
Adelie,Biscoe,48.9,15.2,225.3,4132.6,MALE
Gentoo,Biscoe,47.5,19.7,227.1,5479.5,MALE
Adelie,Biscoe,35.4,18.5,218.3,3876.5,FEMALE
Gentoo,Biscoe,49.7,19.0,225.5,5751.0,MALE
Adelie,Biscoe,35.8,18.4,192.2,3988.1,MALE
Chinstrap,Biscoe,42.5,17.6,198.8,5632.6,MALE
Gentoo,Dream,43.6,19.4,197.0,4271.0,MALE
Gentoo,Dream,35.1,14.4,181.2,5041.7,FEMALE
Gentoo,Dream,51.0,15.6,222.0,4119.0,MALE
Gentoo,Dream,49.8,17.2,203.6,3512.7,MALE
