species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,39.8,19.1,184.0,4650.0,MALE
Gentoo,Biscoe,45.2,15.0,197.4,4510.4,MALE
Gentoo,Biscoe,45.2,15.0,221.7,4501.1,FEMALE
Gentoo,Biscoe,44.6,15.0,190.2,4239.4,FEMALE
Gentoo,Biscoe,45.8,15.3,215.2,4881.4,FEMALE
Adelie,Dream,37.6,19.3,185.5,3392.6,MALE
Adelie,Dream,47.1,19.4,186.5,4616.7,FEMALE
Gentoo,Biscoe,44.1,15.5,217.5,4490.9,FEMALE
Adelie,Biscoe,44.5,15.6,213.7,4613.9,FEMALE
Adelie,Torgersen,37.2,19.5,187.3,3527.0,MALE
Adelie,Torgersen,37.4,19.1,185.2,3529.0,MALE
Gentoo,Biscoe,44.3,15.4,211.4,4213.0,FEMALE
Adelie,Torgersen,39.0,18.5,185.6,3622.4,FEMALE
Adelie,Dream,37.1,19.2,187.5,4284.7,MALE
Adelie,Biscoe,37.1,19.0,184.3,3452.4,FEMALE
Adelie,Dream,45.9,19.4,184.6,3180.1,MALE
Gentoo,Biscoe,44.4,14.9,213.9,4231.9,FEMALE
Chinstrap,Dream,44.8,19.8,216.6,3423.9,MALE
Adelie,Biscoe,42.9,17.2,190.3,3615.1,FEMALE
Adelie,Dream,36.7,19.4,185.9,3347.2,MALE
Gentoo,Biscoe,44.5,14.9,214.5,4257.9,FEMALE
Adelie,Dream,39.1,17.7,204.5,4457.6,MALE
Adelie,Dream,36.8,19.4,183.7,3521.9,FEMALE
Adelie,Torgersen,37.3,18.7,187.0,3225.4,FEMALE
Adelie,Dream,37.0,19.2,182.4,4173.0,MALE
Gentoo,Biscoe,48.1,16.5,211.9,4468.0,FEMALE
Gentoo,Biscoe,45.2,15.3,218.4,4715.4,FEMALE
Gentoo,Biscoe,44.7,15.1,215.5,4436.7,MALE
Adelie,Dream,37.8,18.7,179.0,3176.6,FEMALE
Adelie,Torgersen,40.4,21.0,194.9,5903.3,MALE
Adelie,Biscoe,36.5,18.4,179.6,3001.4,FEMALE
Gentoo,Biscoe,45.9,15.5,215.1,4634.7,FEMALE
Adelie,Dream,36.7,19.0,187.1,3440.1,FEMALE
Gentoo,Biscoe,48.9,15.9,213.4,5061.3,FEMALE
Gentoo,Biscoe,44.8,15.5,214.6,4495.9,FEMALE
Gentoo,Biscoe,44.6,15.6,216.1,4409.5,FEMALE
Adelie,Dream,36.9,18.6,186.1,3270.2,FEMALE
Gentoo,Biscoe,47.9,15.4,216.0,4537.0,FEMALE
Gentoo,Biscoe,45.0,15.6,182.4,4116.2,FEMALE
Gentoo,Biscoe,47.6,15.2,216.3,4983.4,MALE
Adelie,Dream,45.0,19.1,183.1,3370.1,FEMALE
Chinstrap,Dream,37.5,19.6,184.2,3296.6,MALE
Gentoo,Biscoe,37.9,15.9,216.4,3908.0,MALE
Adelie,Dream,38.1,18.2,191.6,3502.1,FEMALE
Chinstrap,Dream,47.2,19.6,213.7,4396.8,FEMALE
Chinstrap,Dream,48.0,19.6,214.4,4871.5,MALE
Chinstrap,Dream,48.2,19.5,185.4,3450.6,FEMALE
Gentoo,Biscoe,44.8,14.7,215.4,4176.5,FEMALE
Gentoo,Biscoe,44.8,15.7,210.6,4336.4,FEMALE
Chinstrap,Dream,47.4,18.6,186.6,3317.3,FEMALE
Gentoo,Biscoe,37.5,15.6,205.6,4532.8,FEMALE
Adelie,Dream,41.1,19.2,187.4,3511.7,.
Adelie,Biscoe,38.0,19.0,182.4,3110.0,FEMALE
Gentoo,Biscoe,44.6,15.0,208.2,4268.9,FEMALE
Adelie,Torgersen,37.0,18.5,186.7,3367.5,MALE
Chinstrap,Dream,48.1,19.1,205.7,4694.4,FEMALE
Gentoo,Biscoe,45.5,15.3,211.9,4550.7,FEMALE
Adelie,Torgersen,37.0,18.7,182.1,3089.7,FEMALE
Adelie,Dream,46.3,19.6,193.6,3550.8,MALE
Adelie,Biscoe,36.3,18.6,180.8,3040.7,FEMALE
Chinstrap,Dream,46.5,19.2,183.7,3234.7,FEMALE
Gentoo,Biscoe,49.1,15.9,217.6,5156.9,MALE
Gentoo,Biscoe,45.1,15.4,200.0,4243.8,FEMALE
Gentoo,Biscoe,45.8,16.4,212.7,5122.0,MALE
Gentoo,Biscoe,44.3,14.2,216.0,4304.3,FEMALE
Chinstrap,Dream,48.5,19.5,202.6,3551.0,MALE
Gentoo,Biscoe,44.9,15.2,186.8,4737.5,FEMALE
Gentoo,Biscoe,44.5,14.8,217.0,3247.7,FEMALE
Gentoo,Biscoe,48.2,19.9,214.3,3639.2,MALE
Chinstrap,Dream,46.6,18.9,186.7,3371.5,FEMALE
Gentoo,Biscoe,46.3,14.9,214.1,4313.4,FEMALE
Adelie,Dream,36.5,18.3,185.6,2996.6,FEMALE
Gentoo,Biscoe,47.6,15.7,215.5,4833.8,MALE
Gentoo,Biscoe,45.2,15.5,208.8,4049.9,FEMALE
Adelie,Torgersen,38.1,19.6,189.6,3526.6,MALE
Chinstrap,Dream,48.4,19.0,184.7,3208.6,FEMALE
Adelie,Dream,45.3,20.7,188.3,3358.0,FEMALE
Gentoo,Biscoe,48.8,15.4,220.6,4779.1,MALE
Chinstrap,Torgersen,36.1,19.1,188.0,4646.6,MALE
Gentoo,Biscoe,45.9,15.2,222.6,5463.6,MALE
Gentoo,Biscoe,45.3,15.6,210.7,4291.9,FEMALE
Adelie,Torgersen,36.9,15.0,181.9,3287.2,FEMALE
Adelie,Dream,38.4,20.8,189.1,3588.6,MALE
Gentoo,Biscoe,45.2,15.0,215.1,4545.6,FEMALE
Gentoo,Biscoe,45.2,16.2,218.2,4637.5,FEMALE
Adelie,Dream,36.8,19.1,186.2,3441.1,FEMALE
Gentoo,Biscoe,45.0,15.2,210.9,4541.2,MALE
Adelie,Biscoe,37.2,19.0,183.7,3491.1,MALE
Adelie,Dream,35.9,18.1,185.9,3441.4,MALE
Gentoo,Biscoe,45.1,15.0,196.9,4592.4,FEMALE
Adelie,Biscoe,37.0,18.4,183.9,3284.3,MALE
Gentoo,Biscoe,46.2,14.4,222.4,5352.1,FEMALE
Chinstrap,Torgersen,36.8,19.6,212.8,4011.1,MALE
Adelie,Dream,37.2,19.5,184.3,3093.1,MALE
Adelie,Biscoe,46.1,19.0,210.1,3415.7,FEMALE
Adelie,Torgersen,35.8,18.7,178.5,3247.9,FEMALE
Gentoo,Biscoe,45.2,15.7,200.9,4281.8,FEMALE
Gentoo,Biscoe,44.6,15.3,207.7,4205.1,FEMALE
Chinstrap,Dream,48.5,19.1,205.4,3414.7,FEMALE
Adelie,Torgersen,36.5,19.1,180.6,2889.1,MALE
Gentoo,Biscoe,45.2,14.6,228.1,4675.1,FEMALE
Gentoo,Dream,45.5,15.4,214.8,4427.5,FEMALE
Adelie,Dream,37.2,18.8,184.9,3368.7,FEMALE
Gentoo,Biscoe,45.1,15.5,215.6,4701.6,FEMALE
Chinstrap,Dream,50.4,20.2,223.9,3591.6,MALE
Gentoo,Biscoe,45.4,14.8,218.4,4494.8,FEMALE
Gentoo,Biscoe,45.0,15.8,214.2,4490.2,FEMALE
Chinstrap,Dream,49.0,19.4,200.7,3492.1,MALE
Gentoo,Biscoe,44.2,15.1,205.2,3763.1,FEMALE
Gentoo,Biscoe,40.8,14.6,202.6,4339.7,MALE
Gentoo,Biscoe,44.9,14.2,215.4,4028.7,FEMALE
Gentoo,Biscoe,44.6,15.2,211.4,4143.8,FEMALE
Adelie,Biscoe,37.6,19.3,183.4,3612.6,MALE
Chinstrap,Dream,47.5,20.1,188.3,3824.0,MALE
Gentoo,Dream,44.8,14.8,184.1,4048.8,FEMALE
Chinstrap,Dream,44.5,18.6,182.3,4142.7,FEMALE
Gentoo,Biscoe,47.3,15.7,212.4,4889.2,MALE
Gentoo,Biscoe,44.7,15.1,207.4,4112.2,FEMALE
Gentoo,Biscoe,44.7,14.8,222.8,4815.1,FEMALE
Adelie,Torgersen,37.0,18.7,182.1,3089.7,FEMALE
Gentoo,Biscoe,45.0,15.6,215.6,4453.7,MALE
Chinstrap,Dream,47.6,19.1,185.5,3421.6,MALE
Adelie,Dream,37.2,20.0,188.3,3458.2,MALE
Chinstrap,Dream,47.4,19.3,183.5,3227.6,FEMALE
Gentoo,Biscoe,47.4,15.9,223.7,5415.6,MALE
Chinstrap,Dream,45.0,19.1,196.9,4210.5,MALE
Adelie,Dream,36.4,19.0,181.6,3209.0,FEMALE
Gentoo,Biscoe,37.3,15.7,208.5,4194.7,FEMALE
Chinstrap,Dream,45.5,19.4,215.8,4651.7,MALE
Adelie,Biscoe,36.4,15.4,184.4,3548.2,FEMALE
Chinstrap,Dream,45.6,19.0,188.0,4246.5,FEMALE
Adelie,Biscoe,46.1,19.0,210.1,3415.7,FEMALE
Gentoo,Biscoe,45.0,15.4,221.8,3465.4,FEMALE
Gentoo,Biscoe,44.8,15.6,210.8,4181.5,FEMALE
Gentoo,Biscoe,47.3,16.2,212.4,4957.6,MALE
Adelie,Dream,47.6,19.8,214.9,4532.3,MALE
Gentoo,Biscoe,44.7,14.4,215.8,4416.6,FEMALE
Adelie,Biscoe,45.5,18.9,181.3,4411.1,MALE
Chinstrap,Dream,48.2,19.8,215.9,3274.9,MALE
Gentoo,Biscoe,38.8,15.3,212.9,4314.2,FEMALE
Adelie,Dream,36.2,19.0,192.2,3487.9,FEMALE
Gentoo,Biscoe,48.9,19.0,223.2,3578.2,FEMALE
Gentoo,Biscoe,44.5,15.4,212.8,4496.2,FEMALE
Gentoo,Biscoe,44.9,15.2,217.5,4581.3,FEMALE
Gentoo,Biscoe,44.5,15.1,216.2,4476.3,FEMALE
Adelie,Dream,35.9,19.2,191.8,3440.7,MALE
Gentoo,Biscoe,41.4,15.3,213.7,4958.3,MALE
Adelie,Dream,40.1,18.6,190.8,3291.5,FEMALE
Gentoo,Biscoe,48.6,18.1,189.3,5078.8,FEMALE
Gentoo,Biscoe,45.2,15.0,197.4,4510.4,MALE
Gentoo,Biscoe,44.9,15.2,210.4,4403.6,FEMALE
Adelie,Biscoe,36.2,19.3,189.4,3475.5,MALE
Adelie,Dream,44.6,17.2,187.7,3229.8,FEMALE
Chinstrap,Dream,45.8,15.4,214.5,4782.4,MALE
Chinstrap,Dream,45.0,18.9,220.9,4338.1,FEMALE
Gentoo,Biscoe,45.8,15.1,224.8,4784.5,FEMALE
Chinstrap,Biscoe,44.9,18.9,213.8,3385.1,FEMALE
Chinstrap,Dream,44.9,18.7,196.4,4133.6,FEMALE
Gentoo,Biscoe,37.5,15.0,195.6,4132.3,FEMALE
Gentoo,Biscoe,44.9,15.0,207.0,4116.0,FEMALE
Adelie,Dream,39.0,18.9,186.1,3151.9,MALE
Chinstrap,Dream,50.8,19.5,202.7,3508.9,MALE
Adelie,Dream,37.6,19.7,190.7,3519.2,FEMALE
Gentoo,Biscoe,45.1,14.8,215.8,3718.8,MALE
Adelie,Dream,37.4,19.3,214.8,4471.2,MALE
Chinstrap,Dream,46.8,19.3,212.8,4354.5,FEMALE
Gentoo,Biscoe,44.7,14.7,215.9,4377.5,FEMALE
Gentoo,Biscoe,45.0,15.1,217.7,4129.5,MALE
Adelie,Biscoe,35.3,16.7,184.8,3032.7,FEMALE
Adelie,Dream,37.5,19.6,185.1,2872.4,MALE
Adelie,Biscoe,36.7,15.8,184.3,3326.3,FEMALE
Chinstrap,Dream,44.9,18.6,186.8,3233.9,FEMALE
Adelie,Torgersen,36.4,19.0,189.5,3252.9,MALE
Adelie,Biscoe,36.1,14.9,183.0,3035.8,FEMALE
Adelie,Dream,37.6,20.1,185.8,3680.9,MALE
Gentoo,Biscoe,44.1,14.3,203.0,3982.3,FEMALE
Gentoo,Biscoe,44.9,15.3,212.9,3930.1,FEMALE
Chinstrap,Dream,48.3,19.4,213.7,3223.1,MALE
Adelie,Biscoe,38.1,15.7,178.0,3259.9,FEMALE
Adelie,Torgersen,36.7,15.5,185.5,3219.3,FEMALE
Gentoo,Biscoe,44.6,15.5,209.0,4122.7,FEMALE
Adelie,Dream,37.2,18.8,184.9,3368.7,FEMALE
Adelie,Dream,37.3,19.1,182.9,3455.4,MALE
Gentoo,Biscoe,45.0,15.4,183.9,4709.9,FEMALE
Gentoo,Torgersen,38.0,19.5,183.5,4330.1,MALE
Gentoo,Biscoe,47.7,15.1,198.6,4416.0,MALE
Gentoo,Biscoe,44.8,15.0,215.5,4723.4,FEMALE
Gentoo,Biscoe,47.5,15.4,214.7,4843.8,FEMALE
Adelie,Dream,36.8,19.1,187.1,3506.4,MALE
Chinstrap,Dream,37.4,19.5,190.7,3393.8,MALE
Gentoo,Biscoe,44.3,15.3,205.2,4081.1,FEMALE
Gentoo,Biscoe,47.5,15.5,209.0,4483.3,FEMALE
Adelie,Torgersen,39.2,19.6,195.0,4675.0,MALE
Adelie,Dream,37.7,19.0,186.2,3393.9,MALE
Adelie,Torgersen,42.9,17.6,196.0,4700.0,MALE
Gentoo,Biscoe,47.3,15.6,216.5,4661.7,MALE
Gentoo,Biscoe,44.3,15.4,211.4,4213.0,FEMALE
Chinstrap,Biscoe,45.9,19.3,215.1,3564.3,MALE
Adelie,Torgersen,37.4,19.8,192.9,4998.4,MALE
Chinstrap,Dream,47.5,19.7,187.0,3466.4,MALE
Chinstrap,Dream,46.9,19.5,213.0,3352.3,MALE
Gentoo,Biscoe,44.6,14.6,214.2,4141.9,FEMALE
Chinstrap,Dream,48.1,19.8,192.0,3404.5,MALE
Gentoo,Dream,47.9,15.1,215.7,4919.1,MALE
Gentoo,Biscoe,44.7,14.8,215.7,4123.1,FEMALE
Adelie,Biscoe,37.6,15.4,184.8,4237.9,FEMALE
Adelie,Torgersen,34.8,18.1,181.3,3523.1,FEMALE
Chinstrap,Dream,48.2,18.8,220.0,3629.4,FEMALE
Adelie,Dream,38.1,18.4,190.1,3479.2,MALE
Gentoo,Biscoe,45.0,14.6,180.7,4055.8,FEMALE
Adelie,Dream,37.2,19.5,184.3,3093.1,MALE
Gentoo,Biscoe,40.8,14.6,202.6,4339.7,MALE
Gentoo,Biscoe,47.8,19.1,179.0,3680.8,MALE
Gentoo,Biscoe,45.5,15.6,217.5,4523.3,MALE
Adelie,Torgersen,37.8,21.5,184.0,3224.8,MALE
Gentoo,Dream,47.8,19.8,216.2,4657.0,MALE
Gentoo,Dream,40.3,14.9,194.7,4262.4,FEMALE
Adelie,Dream,36.7,19.3,183.6,3124.2,FEMALE
Gentoo,Biscoe,44.9,15.3,217.6,4181.6,FEMALE
Gentoo,Biscoe,44.0,14.7,203.0,3939.8,FEMALE
Gentoo,Biscoe,47.7,15.6,214.8,4356.7,MALE
Gentoo,Biscoe,44.6,14.3,214.6,4352.2,FEMALE
Gentoo,Biscoe,44.6,15.4,208.1,3997.8,FEMALE
Adelie,Torgersen,37.3,15.1,185.7,3588.2,FEMALE
Chinstrap,Dream,46.7,19.1,183.3,3061.8,FEMALE
Adelie,Torgersen,38.1,19.1,188.3,3242.4,MALE
Adelie,Dream,36.8,19.2,183.1,3516.4,MALE
Adelie,Biscoe,37.5,19.1,188.0,3500.6,FEMALE
Gentoo,Biscoe,47.5,15.2,205.5,5181.1,FEMALE
Gentoo,Biscoe,44.8,15.1,212.1,4170.3,MALE
Gentoo,Biscoe,45.5,16.6,218.4,3491.9,FEMALE
Gentoo,Biscoe,45.1,15.2,213.6,4125.3,FEMALE
Gentoo,Biscoe,47.7,15.8,216.4,4654.4,FEMALE
Gentoo,Biscoe,45.3,15.3,214.0,4390.8,FEMALE
Adelie,Torgersen,38.0,19.5,183.1,3384.4,MALE
Gentoo,Biscoe,45.2,15.3,207.7,4312.5,FEMALE
Gentoo,Biscoe,45.5,13.9,210.0,4200.0,FEMALE
Adelie,Torgersen,37.3,19.0,187.9,3411.6,FEMALE
Gentoo,Biscoe,46.7,15.0,221.3,5018.1,MALE
Gentoo,Biscoe,46.7,16.0,214.5,4742.3,FEMALE
Chinstrap,Dream,48.4,18.9,187.9,3535.2,MALE
Gentoo,Biscoe,44.6,15.2,211.0,4042.0,FEMALE
Adelie,Dream,36.2,18.9,187.3,3043.9,MALE
Adelie,Dream,36.9,17.9,191.2,3386.8,FEMALE
Gentoo,Biscoe,45.1,15.4,219.2,3561.7,FEMALE
Gentoo,Biscoe,42.2,18.6,217.8,4554.6,FEMALE
Gentoo,Biscoe,41.1,15.0,183.3,4324.0,FEMALE
Gentoo,Torgersen,35.9,18.9,187.5,4848.8,MALE
Adelie,Biscoe,39.9,19.1,186.4,3653.4,MALE
Gentoo,Biscoe,43.8,15.3,223.7,4597.0,FEMALE
Gentoo,Biscoe,47.3,15.0,213.7,4714.3,FEMALE
Gentoo,Biscoe,44.9,15.5,214.5,4456.9,FEMALE
Chinstrap,Dream,47.7,18.8,196.0,3576.8,FEMALE
Gentoo,Biscoe,47.1,15.6,218.2,4830.6,MALE
Adelie,Biscoe,36.4,15.1,183.6,3142.9,FEMALE
Gentoo,Biscoe,44.9,15.4,217.2,4677.0,FEMALE
Chinstrap,Dream,45.0,18.7,184.3,2959.2,FEMALE
Adelie,Dream,45.1,19.2,179.2,3028.3,FEMALE
Gentoo,Biscoe,44.5,15.1,216.8,4512.2,FEMALE
Gentoo,Biscoe,48.1,15.0,217.2,4445.3,MALE
Adelie,Dream,41.1,19.2,187.4,3511.7,.
Gentoo,Biscoe,47.2,15.5,214.0,3590.1,FEMALE
Chinstrap,Dream,46.8,19.0,214.3,3343.3,FEMALE
Adelie,Dream,45.2,19.6,187.0,3380.5,MALE
Chinstrap,Dream,49.0,19.4,191.9,3134.2,MALE
Gentoo,Biscoe,36.6,15.0,181.4,4109.0,FEMALE
Gentoo,Biscoe,45.1,15.5,221.3,4692.7,MALE
Adelie,Dream,37.5,18.8,189.6,3764.2,FEMALE
Gentoo,Biscoe,37.9,15.8,186.3,4372.4,FEMALE
Chinstrap,Dream,48.7,19.2,202.8,4298.8,MALE
Gentoo,Biscoe,44.9,15.4,210.8,4592.7,FEMALE
Adelie,Dream,37.2,19.0,187.4,3076.3,FEMALE
Gentoo,Biscoe,45.6,15.3,217.8,4672.0,FEMALE
Gentoo,Biscoe,44.5,15.1,216.2,4476.3,FEMALE
Chinstrap,Dream,48.6,19.1,187.7,3494.2,MALE
Adelie,Dream,38.9,20.1,191.3,5276.8,MALE
Adelie,Dream,37.0,18.7,181.2,3210.1,FEMALE
Chinstrap,Dream,37.3,18.8,180.4,4220.3,FEMALE
Adelie,Dream,42.2,19.1,184.2,4233.3,MALE
Adelie,Biscoe,37.7,16.0,183.0,3075.0,FEMALE
Gentoo,Biscoe,45.0,14.6,212.0,4834.0,FEMALE
Gentoo,Biscoe,46.9,15.9,215.5,4515.3,FEMALE
Gentoo,Biscoe,44.8,15.2,210.4,4452.6,MALE
Gentoo,Biscoe,46.7,14.9,222.7,5072.5,MALE
Adelie,Biscoe,39.7,18.9,184.0,3550.0,MALE
Gentoo,Biscoe,45.9,14.9,220.6,4968.0,FEMALE
Adelie,Torgersen,37.5,19.2,188.4,3432.8,FEMALE
Gentoo,Biscoe,45.1,15.4,200.0,4243.8,FEMALE
Chinstrap,Dream,45.6,19.8,186.3,3543.4,FEMALE
Adelie,Torgersen,38.1,19.5,183.4,3246.7,MALE
Chinstrap,Dream,36.9,18.9,182.8,3999.8,FEMALE
Chinstrap,Dream,49.2,19.9,217.7,3529.1,MALE
Gentoo,Biscoe,44.7,15.3,213.2,4526.3,FEMALE
Adelie,Torgersen,36.7,18.2,227.3,4270.6,MALE
Chinstrap,Biscoe,44.9,15.2,200.8,4231.8,MALE
Gentoo,Biscoe,43.7,15.2,210.5,4168.7,FEMALE
Chinstrap,Dream,38.3,18.8,184.4,3316.4,FEMALE
Gentoo,Biscoe,44.5,14.8,224.5,4668.4,FEMALE
Gentoo,Biscoe,44.6,15.3,207.7,4205.1,FEMALE
Gentoo,Biscoe,44.8,15.4,209.8,3101.2,FEMALE
Adelie,Dream,36.8,19.3,182.4,2995.4,MALE
Adelie,Biscoe,37.0,18.8,215.9,3372.9,FEMALE
Gentoo,Biscoe,46.9,15.3,208.6,4447.4,MALE
Gentoo,Biscoe,47.8,15.4,215.9,4679.2,MALE
Gentoo,Biscoe,37.6,15.5,215.8,3405.8,MALE
Gentoo,Biscoe,44.2,13.8,211.1,4158.8,FEMALE
Gentoo,Biscoe,44.8,15.1,212.0,4468.5,FEMALE
Adelie,Biscoe,37.3,19.3,217.6,4704.5,MALE
Gentoo,Biscoe,47.9,19.4,186.8,5200.2,MALE
Gentoo,Biscoe,40.0,18.1,182.1,4446.0,FEMALE
Gentoo,Biscoe,44.4,15.1,205.2,4122.9,FEMALE
Adelie,Dream,37.1,19.5,186.4,3443.8,MALE
Adelie,Dream,37.1,19.3,179.9,3084.6,MALE
Adelie,Dream,36.8,19.4,183.7,3521.9,FEMALE
Adelie,Torgersen,36.6,18.6,184.3,3318.4,FEMALE
Gentoo,Biscoe,45.0,15.6,216.2,4551.4,FEMALE
Gentoo,Biscoe,44.6,14.9,208.1,4315.1,FEMALE
Chinstrap,Dream,48.2,20.1,219.9,3553.5,MALE
Adelie,Biscoe,37.7,14.5,193.6,3165.4,FEMALE
Adelie,Dream,45.0,19.7,189.7,4382.6,MALE
Chinstrap,Dream,48.1,19.6,185.1,3503.1,MALE
Gentoo,Biscoe,45.2,15.1,212.7,4797.0,FEMALE
Chinstrap,Dream,47.9,19.3,182.4,4398.0,MALE
Adelie,Torgersen,37.5,19.5,185.1,3211.6,FEMALE
Chinstrap,Dream,37.9,19.1,192.6,3458.8,FEMALE
Gentoo,Biscoe,45.5,15.1,213.1,4238.4,FEMALE
Adelie,Torgersen,37.7,20.1,185.6,3389.9,MALE
Adelie,Dream,37.6,19.8,190.3,3536.7,MALE
Gentoo,Biscoe,44.7,15.7,211.0,4624.2,FEMALE
Gentoo,Biscoe,44.1,15.3,182.9,4213.5,FEMALE
Adelie,Dream,37.0,19.3,204.5,3490.8,FEMALE
Adelie,Biscoe,37.1,19.6,188.7,3401.4,FEMALE
Adelie,Dream,37.0,19.2,179.3,3155.9,MALE
Chinstrap,Dream,48.2,19.2,220.1,3521.2,MALE
Adelie,Biscoe,35.6,18.3,184.3,3161.9,FEMALE
Gentoo,Biscoe,39.5,15.3,216.7,4767.3,MALE
Gentoo,Biscoe,39.3,15.4,186.7,4633.6,MALE
Adelie,Dream,37.7,18.4,184.9,3164.8,MALE
Adelie,Dream,37.4,19.3,214.8,4471.2,MALE
Gentoo,Biscoe,48.5,16.9,213.0,3534.6,MALE
Gentoo,Biscoe,47.4,14.8,211.8,4469.3,FEMALE
Chinstrap,Dream,47.1,19.5,184.7,3359.2,MALE
Adelie,Biscoe,36.7,18.7,186.5,3375.7,FEMALE
Chinstrap,Dream,47.8,19.0,215.7,3569.7,MALE
Gentoo,Biscoe,44.8,15.1,206.9,4038.9,FEMALE
Adelie,Dream,37.1,19.3,179.9,3084.6,MALE
Gentoo,Biscoe,48.3,15.7,217.6,4616.4,.
Chinstrap,Dream,47.6,20.9,214.9,3304.7,MALE
Chinstrap,Dream,46.1,19.7,217.6,4638.0,MALE
Adelie,Biscoe,44.8,15.2,181.2,3318.8,FEMALE
Gentoo,Dream,48.6,19.3,226.7,3827.1,MALE
Adelie,Dream,46.6,19.7,217.8,3656.4,MALE
Adelie,Dream,37.4,18.8,181.2,3150.0,FEMALE
Adelie,Torgersen,37.7,18.3,186.7,2998.4,MALE
Gentoo,Biscoe,45.0,18.8,215.6,4513.3,FEMALE
Adelie,Dream,37.3,19.5,189.8,3506.1,FEMALE
Adelie,Biscoe,38.2,19.8,186.6,3463.1,FEMALE
Gentoo,Biscoe,47.9,15.9,213.5,4936.2,MALE
Adelie,Dream,37.8,19.7,187.0,3563.1,MALE
Adelie,Dream,37.6,19.2,186.8,3421.6,FEMALE
Gentoo,Dream,46.9,19.5,213.7,4674.2,FEMALE
Gentoo,Dream,48.0,21.5,217.0,5180.3,MALE
Adelie,Dream,38.0,18.9,187.2,4226.6,MALE
Adelie,Dream,37.5,18.9,190.8,3469.1,MALE
Gentoo,Biscoe,44.9,15.1,212.7,4153.3,FEMALE
Gentoo,Biscoe,44.8,14.9,204.3,3996.6,FEMALE
Gentoo,Biscoe,44.0,14.1,221.0,4694.1,FEMALE
Gentoo,Biscoe,43.6,15.3,203.0,3922.2,FEMALE
Gentoo,Biscoe,42.2,14.8,212.7,4705.1,FEMALE
Chinstrap,Dream,45.4,19.1,189.3,3308.6,FEMALE
Chinstrap,Torgersen,48.2,18.5,218.4,5050.7,MALE
Gentoo,Biscoe,44.5,15.8,205.6,4085.3,FEMALE
Adelie,Torgersen,37.9,19.0,194.3,3437.6,FEMALE
Chinstrap,Dream,48.7,18.8,187.7,4293.6,MALE
Gentoo,Biscoe,48.2,15.2,213.3,4432.6,FEMALE
Gentoo,Biscoe,44.6,15.6,214.4,4538.4,FEMALE
Adelie,Dream,37.6,19.3,185.2,3473.5,MALE
Gentoo,Biscoe,44.5,14.7,211.0,4075.4,FEMALE
Gentoo,Biscoe,44.6,15.1,215.0,4767.0,MALE
Chinstrap,Dream,48.4,19.7,190.6,3729.8,MALE
Adelie,Torgersen,36.8,19.1,181.0,2868.0,FEMALE
Gentoo,Biscoe,47.3,15.8,216.1,4840.8,MALE
Chinstrap,Dream,45.3,19.0,184.9,3252.0,FEMALE
Adelie,Dream,37.1,19.1,188.6,3659.7,FEMALE
Gentoo,Biscoe,46.0,15.0,223.8,4903.9,FEMALE
Chinstrap,Dream,45.1,19.5,188.2,3314.8,MALE
Gentoo,Biscoe,45.1,15.3,214.7,4514.9,MALE
Chinstrap,Dream,47.7,19.3,218.1,3822.5,MALE
Gentoo,Dream,50.3,19.5,205.5,5447.9,MALE
Adelie,Dream,36.4,19.2,215.8,3367.1,MALE
Adelie,Biscoe,37.9,17.7,187.4,3713.8,MALE
Adelie,Biscoe,45.0,14.8,184.3,4370.7,FEMALE
Chinstrap,Biscoe,49.6,15.8,218.6,4899.6,MALE
Gentoo,Biscoe,45.1,15.0,216.6,4688.7,FEMALE
Chinstrap,Torgersen,41.3,19.4,185.3,4209.9,MALE
Gentoo,Biscoe,45.4,15.7,218.5,4502.1,FEMALE
Gentoo,Biscoe,38.6,18.7,181.8,4503.2,FEMALE
Chinstrap,Biscoe,45.7,19.3,219.7,3451.4,MALE
Adelie,Torgersen,37.6,18.9,185.2,3481.3,FEMALE
Gentoo,Biscoe,37.0,15.4,210.5,3357.3,MALE
Adelie,Biscoe,37.3,18.7,180.8,3060.4,FEMALE
Chinstrap,Dream,51.5,18.7,187.0,3250.0,MALE
Adelie,Biscoe,36.9,18.5,184.9,3121.7,FEMALE
Gentoo,Biscoe,44.7,14.9,184.9,4403.5,FEMALE
Gentoo,Biscoe,44.9,15.5,214.5,4471.4,FEMALE
Adelie,Torgersen,36.9,18.9,180.2,2839.0,FEMALE
Chinstrap,Dream,48.0,19.1,188.4,3281.6,FEMALE
Chinstrap,Dream,50.6,20.2,190.7,4416.1,MALE
Gentoo,Biscoe,47.3,15.5,216.3,4705.3,MALE
Chinstrap,Dream,46.7,19.7,193.5,3582.9,FEMALE
Chinstrap,Torgersen,42.4,17.9,186.5,3203.8,FEMALE
Adelie,Dream,36.1,19.0,186.4,3393.1,FEMALE
Chinstrap,Dream,47.6,19.4,215.6,3569.5,MALE
Adelie,Dream,37.1,18.1,184.2,3337.0,FEMALE
Chinstrap,Dream,45.4,19.4,184.7,2993.9,FEMALE
Adelie,Biscoe,38.0,19.2,181.2,3182.0,MALE
Gentoo,Biscoe,45.3,16.4,212.0,3297.8,MALE
Adelie,Dream,39.2,19.1,185.0,3498.7,MALE
Gentoo,Biscoe,44.9,15.4,218.9,4848.2,FEMALE
