species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Dream,47.5,20.1,189.1,3547.0,MALE
Chinstrap,Dream,36.3,19.3,181.9,3207.6,FEMALE
Adelie,Dream,37.1,19.3,180.7,3134.7,FEMALE
Adelie,Dream,36.2,19.0,184.0,3249.1,MALE
Gentoo,Biscoe,44.4,15.1,207.9,3964.8,FEMALE
Gentoo,Biscoe,45.0,15.2,211.9,4508.6,FEMALE
Adelie,Dream,45.0,15.1,200.3,4410.3,FEMALE
Chinstrap,Dream,48.3,19.1,212.6,3361.0,FEMALE
Gentoo,Biscoe,48.0,15.6,213.4,4242.8,MALE
Adelie,Torgersen,35.9,19.0,185.3,3146.3,MALE
Gentoo,Dream,45.3,14.1,200.8,4237.3,FEMALE
Gentoo,Biscoe,43.9,14.8,216.5,4444.4,FEMALE
Chinstrap,Dream,47.3,19.7,215.5,3501.2,MALE
Adelie,Torgersen,37.0,19.8,182.6,3238.0,MALE
Gentoo,Biscoe,49.1,15.9,217.6,5156.9,MALE
Gentoo,Biscoe,44.9,15.6,212.2,4640.6,FEMALE
Gentoo,Dream,45.5,15.4,214.8,4427.5,FEMALE
Adelie,Torgersen,37.8,21.5,184.0,3224.8,MALE
Chinstrap,Dream,47.8,19.3,217.2,4505.5,MALE
Chinstrap,Dream,49.1,19.0,190.1,3627.9,FEMALE
Gentoo,Biscoe,46.6,15.3,207.1,4268.7,FEMALE
Adelie,Dream,45.5,19.7,185.1,4753.3,MALE
Gentoo,Biscoe,45.2,15.2,214.0,4546.1,FEMALE
Gentoo,Biscoe,37.3,14.5,216.5,4497.8,FEMALE
Gentoo,Biscoe,36.1,15.3,212.1,3403.5,FEMALE
Gentoo,Dream,45.3,15.3,184.1,3453.4,FEMALE
Gentoo,Biscoe,44.9,15.2,186.8,4737.5,FEMALE
Adelie,Dream,37.4,19.2,187.7,3510.0,MALE
Adelie,Torgersen,36.9,19.3,190.7,3529.0,MALE
Adelie,Dream,36.7,18.8,189.9,4204.9,MALE
Chinstrap,Dream,47.6,20.0,216.3,3629.6,MALE
Gentoo,Biscoe,44.6,15.8,211.9,4328.6,FEMALE
Chinstrap,Dream,47.5,19.4,185.5,3447.2,FEMALE
Gentoo,Biscoe,47.8,16.3,214.6,4653.8,FEMALE
Gentoo,Biscoe,47.3,15.6,216.5,4661.7,MALE
Chinstrap,Dream,48.2,20.0,186.6,3572.9,MALE
Adelie,Dream,37.2,19.4,187.4,3588.6,MALE
Adelie,Dream,48.6,19.2,188.0,3474.3,MALE
Gentoo,Biscoe,44.4,15.2,212.8,4543.3,FEMALE
Adelie,Dream,37.2,19.1,180.5,3390.8,MALE
Gentoo,Biscoe,45.1,15.6,213.6,4557.1,FEMALE
Gentoo,Biscoe,44.6,15.1,209.3,3985.7,FEMALE
Gentoo,Biscoe,37.1,15.1,210.5,3407.8,FEMALE
Adelie,Biscoe,36.8,15.8,182.4,3243.7,FEMALE
Gentoo,Biscoe,45.9,14.7,221.8,4917.6,FEMALE
Adelie,Torgersen,38.1,18.9,193.2,3336.7,FEMALE
Gentoo,Biscoe,45.7,14.7,201.9,4409.8,MALE
Gentoo,Biscoe,45.0,15.2,212.8,4189.2,FEMALE
Chinstrap,Dream,45.2,19.8,203.4,4287.6,MALE
Gentoo,Biscoe,45.0,15.2,220.8,3638.4,FEMALE
Adelie,Biscoe,36.1,18.5,181.9,3244.4,FEMALE
Gentoo,Biscoe,44.9,15.1,185.6,4384.5,FEMALE
Gentoo,Biscoe,46.9,15.2,218.5,4841.0,FEMALE
Adelie,Dream,37.3,19.9,213.5,3554.4,MALE
Gentoo,Biscoe,44.8,16.4,210.7,4034.1,FEMALE
Gentoo,Biscoe,46.5,15.5,214.8,4403.3,FEMALE
Gentoo,Biscoe,44.0,14.9,208.9,4076.4,FEMALE
Chinstrap,Dream,46.0,19.2,191.1,3599.9,FEMALE
Gentoo,Dream,46.3,15.2,184.2,4173.9,MALE
Adelie,Dream,37.6,19.9,188.3,4848.9,MALE
Gentoo,Biscoe,45.2,15.7,216.9,4522.9,MALE
Chinstrap,Dream,50.2,18.8,195.9,3840.9,MALE
Adelie,Dream,37.5,18.2,194.3,3221.7,MALE
Gentoo,Biscoe,44.0,15.4,179.7,3271.3,FEMALE
Adelie,Torgersen,37.9,19.9,184.0,3654.7,MALE
Gentoo,Biscoe,45.0,14.7,197.6,4287.5,FEMALE
Gentoo,Biscoe,45.8,15.7,219.6,5317.7,MALE
Chinstrap,Dream,45.9,18.9,197.8,3946.0,MALE
Gentoo,Biscoe,44.6,15.1,214.3,4849.0,FEMALE
Adelie,Dream,37.4,19.1,185.2,4272.6,MALE
Gentoo,Biscoe,46.0,15.3,221.4,4869.4,MALE
Gentoo,Biscoe,44.6,14.9,189.4,3884.8,FEMALE
Gentoo,Biscoe,45.0,15.0,207.8,4098.9,FEMALE
Gentoo,Biscoe,44.8,15.2,212.4,4634.6,FEMALE
Gentoo,Biscoe,45.4,15.2,216.1,4573.2,MALE
Gentoo,Biscoe,44.3,15.8,210.4,4052.7,FEMALE
Adelie,Biscoe,38.1,19.6,189.9,3448.2,MALE
Gentoo,Dream,48.0,18.9,186.7,3387.5,MALE
Gentoo,Biscoe,45.0,15.2,198.9,4602.2,FEMALE
Adelie,Torgersen,37.1,18.5,186.9,3434.7,MALE
Gentoo,Biscoe,47.4,15.5,214.7,4601.4,MALE
Gentoo,Biscoe,44.1,15.5,208.9,4234.4,FEMALE
Gentoo,Biscoe,45.5,15.3,219.7,4831.5,MALE
Chinstrap,Dream,49.1,18.3,215.3,4173.6,FEMALE
Gentoo,Biscoe,44.8,15.5,213.9,4115.1,FEMALE
Adelie,Biscoe,37.1,19.1,181.6,3343.7,FEMALE
Adelie,Dream,44.9,19.5,181.1,3588.3,MALE
Adelie,Dream,36.6,18.5,185.3,3249.7,FEMALE
Adelie,Biscoe,39.6,15.3,182.7,3408.2,FEMALE
Gentoo,Biscoe,48.3,15.7,217.6,4616.4,.
Gentoo,Biscoe,46.4,15.5,215.7,4662.8,FEMALE
Gentoo,Biscoe,46.9,15.3,216.1,4300.4,FEMALE
Chinstrap,Dream,47.9,19.4,200.2,4268.7,MALE
Adelie,Torgersen,37.7,18.6,185.5,3469.0,FEMALE
Chinstrap,Dream,48.0,19.1,190.3,3747.3,MALE
Adelie,Dream,37.3,18.9,184.2,3143.4,MALE
Adelie,Torgersen,47.6,17.4,216.7,5061.4,MALE
Gentoo,Biscoe,46.3,18.1,180.0,4531.3,FEMALE
Adelie,Dream,36.9,18.9,183.7,3083.5,MALE
Adelie,Dream,36.7,20.2,182.6,3218.4,FEMALE
Adelie,Biscoe,45.3,19.6,187.9,4514.7,FEMALE
Adelie,Torgersen,37.4,19.4,183.7,3311.2,FEMALE
Adelie,Torgersen,37.4,18.9,185.4,2970.5,FEMALE
Chinstrap,Dream,46.4,18.9,194.7,3588.8,MALE
Adelie,Dream,37.4,19.1,187.6,3531.1,MALE
Gentoo,Biscoe,44.7,14.5,217.7,4339.8,FEMALE
Gentoo,Biscoe,44.8,15.5,203.0,3952.8,FEMALE
Gentoo,Torgersen,38.0,15.2,198.6,4784.0,MALE
Adelie,Biscoe,37.0,15.0,184.5,3257.1,FEMALE
Gentoo,Biscoe,36.7,14.5,218.5,4650.2,FEMALE
Adelie,Biscoe,36.5,18.2,186.2,3127.6,FEMALE
Adelie,Dream,36.8,18.5,191.6,3628.4,MALE
Gentoo,Biscoe,46.4,15.5,215.7,4662.8,FEMALE
Chinstrap,Dream,46.5,19.6,214.0,3535.6,MALE
Chinstrap,Dream,47.1,19.2,189.8,3350.1,FEMALE
Adelie,Biscoe,37.1,19.6,188.7,3401.4,FEMALE
Adelie,Dream,37.9,19.5,185.1,3372.8,FEMALE
Chinstrap,Dream,45.3,19.2,186.0,4319.3,MALE
Gentoo,Biscoe,44.6,14.5,225.7,4712.8,FEMALE
Gentoo,Biscoe,45.3,14.1,217.4,4475.7,FEMALE
Chinstrap,Dream,47.7,19.6,190.0,3476.7,FEMALE
Gentoo,Dream,48.9,20.0,220.3,5186.6,MALE
Gentoo,Biscoe,48.1,15.1,209.2,4203.6,FEMALE
Chinstrap,Dream,48.8,19.8,188.8,4226.8,MALE
Gentoo,Biscoe,44.9,15.0,213.4,4289.3,FEMALE
Gentoo,Biscoe,45.1,15.0,196.9,4592.4,FEMALE
Chinstrap,Dream,48.3,19.4,221.1,3586.0,MALE
Gentoo,Biscoe,45.0,15.2,220.8,3638.4,FEMALE
Gentoo,Biscoe,44.6,15.0,214.7,4567.6,FEMALE
Gentoo,Biscoe,46.6,18.2,208.9,5055.9,MALE
Adelie,Dream,45.1,18.7,187.0,4413.7,FEMALE
Gentoo,Biscoe,46.3,15.9,215.9,4608.0,FEMALE
Gentoo,Biscoe,45.2,15.6,217.2,3442.6,MALE
Gentoo,Biscoe,45.6,15.9,217.7,5486.7,MALE
Chinstrap,Dream,48.3,19.8,192.3,3539.0,MALE
Chinstrap,Dream,47.7,19.6,189.8,3988.8,MALE
Adelie,Torgersen,37.3,20.8,187.1,4535.8,MALE
Gentoo,Biscoe,45.8,15.7,199.3,4610.3,MALE
Chinstrap,Dream,48.2,18.4,190.1,3615.0,FEMALE
Adelie,Dream,36.8,19.1,186.2,3441.1,FEMALE
Chinstrap,Dream,37.1,19.2,189.6,3628.5,FEMALE
Adelie,Dream,36.0,15.0,178.0,3191.0,FEMALE
Adelie,Dream,37.5,19.5,185.3,4182.8,MALE
Gentoo,Biscoe,47.0,15.4,212.1,4464.6,FEMALE
Gentoo,Biscoe,47.1,19.0,216.4,4792.5,FEMALE
Gentoo,Biscoe,44.0,13.8,208.7,4043.3,FEMALE
Gentoo,Biscoe,39.7,15.1,215.8,3409.8,FEMALE
Gentoo,Biscoe,45.5,15.4,215.8,4561.8,MALE
Gentoo,Dream,44.1,14.7,182.0,4462.4,MALE
Gentoo,Biscoe,45.1,15.5,213.5,4673.5,FEMALE
Adelie,Torgersen,36.8,18.8,182.4,3377.4,.
Gentoo,Biscoe,47.1,15.7,210.9,4291.2,FEMALE
Gentoo,Biscoe,46.6,15.8,211.4,4547.9,FEMALE
Gentoo,Biscoe,48.7,16.0,217.9,3690.9,MALE
Chinstrap,Dream,36.4,17.3,175.9,3085.0,FEMALE
Adelie,Dream,37.2,19.4,184.6,4254.0,MALE
Adelie,Dream,47.5,19.1,183.7,3304.5,MALE
Chinstrap,Dream,48.1,19.6,189.0,3358.8,FEMALE
Gentoo,Biscoe,44.2,15.2,204.9,4026.7,FEMALE
Adelie,Torgersen,37.1,18.8,186.4,4157.5,MALE
Gentoo,Biscoe,44.8,15.4,216.2,4193.2,FEMALE
Gentoo,Biscoe,43.9,15.5,209.7,4084.7,FEMALE
Gentoo,Biscoe,45.6,15.3,217.8,4672.0,FEMALE
Gentoo,Biscoe,44.7,15.8,212.3,4147.9,MALE
Chinstrap,Dream,45.4,18.8,181.9,3081.5,MALE
Gentoo,Dream,45.1,15.3,215.8,4757.9,FEMALE
Gentoo,Dream,47.2,19.3,185.4,4327.9,FEMALE
Adelie,Dream,37.5,19.0,193.4,3577.9,MALE
Adelie,Torgersen,45.8,19.4,183.4,3536.1,MALE
Adelie,Torgersen,36.5,18.3,180.5,2852.0,FEMALE
Adelie,Biscoe,36.4,16.9,181.9,3407.0,FEMALE
Adelie,Torgersen,38.5,18.6,184.5,3611.5,FEMALE
Adelie,Biscoe,36.6,18.7,186.7,3442.7,MALE
Adelie,Biscoe,36.6,19.1,184.5,3366.7,MALE
Gentoo,Biscoe,45.8,15.7,219.6,5317.7,MALE
Adelie,Biscoe,46.8,19.4,186.9,3351.2,MALE
Gentoo,Biscoe,47.7,15.0,202.8,4518.4,FEMALE
Gentoo,Biscoe,44.8,15.3,181.8,3336.5,FEMALE
Gentoo,Biscoe,47.8,15.2,212.0,4640.6,MALE
Gentoo,Biscoe,48.9,19.0,223.2,3578.2,FEMALE
Gentoo,Biscoe,46.2,15.5,211.2,4472.0,FEMALE
Adelie,Dream,37.0,20.4,188.5,3558.7,FEMALE
Adelie,Dream,37.5,19.3,186.5,3285.8,FEMALE
Gentoo,Biscoe,43.8,15.1,206.2,4034.1,FEMALE
Adelie,Biscoe,40.8,15.5,219.4,4449.3,FEMALE
Gentoo,Biscoe,47.2,15.0,212.8,4805.9,FEMALE
Chinstrap,Dream,48.0,18.9,188.1,3496.2,MALE
Gentoo,Biscoe,45.2,15.4,216.1,4471.7,FEMALE
Adelie,Biscoe,45.4,19.8,185.1,5097.9,MALE
Gentoo,Biscoe,45.2,19.1,214.9,4617.1,FEMALE
Gentoo,Biscoe,44.7,15.3,213.2,4526.3,FEMALE
Gentoo,Biscoe,47.9,15.5,217.8,5321.1,MALE
Adelie,Torgersen,38.2,19.5,185.4,3346.8,MALE
Chinstrap,Dream,50.6,19.6,199.2,4624.5,MALE
Adelie,Dream,37.2,19.0,186.5,3351.7,FEMALE
Gentoo,Biscoe,46.0,14.4,226.1,4842.8,FEMALE
Gentoo,Dream,48.0,18.9,186.7,3387.5,MALE
Gentoo,Biscoe,45.3,14.8,195.9,4277.4,MALE
Gentoo,Biscoe,46.3,15.3,217.6,4706.7,FEMALE
Adelie,Dream,36.3,18.7,183.6,2887.5,MALE
Adelie,Dream,36.0,14.4,185.6,3146.3,FEMALE
Adelie,Dream,36.6,19.3,186.0,3094.4,MALE
Gentoo,Biscoe,44.8,14.8,214.9,4679.1,MALE
Adelie,Dream,36.8,19.1,186.2,3441.1,FEMALE
Chinstrap,Dream,45.3,19.5,186.7,3129.0,MALE
Gentoo,Biscoe,44.4,15.1,213.6,4001.0,FEMALE
Chinstrap,Dream,48.0,18.8,188.0,3457.8,MALE
Gentoo,Biscoe,47.4,15.4,213.6,4536.4,MALE
Gentoo,Biscoe,45.1,15.3,214.7,4514.9,MALE
Chinstrap,Dream,46.8,19.0,187.4,3358.1,MALE
Gentoo,Biscoe,45.4,15.2,213.5,5100.7,MALE
Chinstrap,Biscoe,50.8,19.0,190.4,4683.5,FEMALE
Gentoo,Biscoe,45.0,15.4,211.3,4212.4,FEMALE
Chinstrap,Dream,35.7,18.3,187.3,3497.4,FEMALE
Gentoo,Biscoe,45.5,15.6,214.2,4367.4,FEMALE
Chinstrap,Dream,47.3,19.8,189.6,3466.2,MALE
Gentoo,Biscoe,47.2,15.4,198.1,4532.2,MALE
Gentoo,Biscoe,45.5,15.3,219.7,4831.5,MALE
Chinstrap,Dream,47.5,19.9,183.7,4179.9,MALE
Gentoo,Biscoe,48.3,15.7,217.6,4616.4,.
Chinstrap,Torgersen,48.2,18.5,218.4,5050.7,MALE
Gentoo,Dream,44.9,15.6,218.9,4529.1,FEMALE
Gentoo,Biscoe,45.2,15.8,216.4,4742.8,FEMALE
Gentoo,Biscoe,44.5,14.8,215.3,4305.3,FEMALE
Chinstrap,Dream,47.7,19.6,191.9,3628.7,MALE
Gentoo,Biscoe,44.3,14.1,217.7,4812.3,FEMALE
Chinstrap,Dream,44.9,18.4,218.0,4286.9,MALE
Chinstrap,Dream,46.5,19.0,214.5,3057.9,FEMALE
Gentoo,Biscoe,47.9,15.6,215.7,4403.5,MALE
Chinstrap,Dream,47.0,19.5,186.9,3630.4,MALE
Gentoo,Biscoe,44.8,18.0,213.4,4307.7,FEMALE
Gentoo,Biscoe,45.1,15.4,215.6,4584.4,MALE
Chinstrap,Dream,50.4,20.2,223.9,3591.6,MALE
Adelie,Torgersen,37.0,19.2,182.4,2853.9,FEMALE
Adelie,Dream,37.4,19.8,184.0,3459.0,MALE
Chinstrap,Dream,45.0,19.2,185.5,3183.8,FEMALE
Chinstrap,Dream,48.5,15.7,217.5,4793.0,MALE
Adelie,Biscoe,36.4,14.7,178.8,2725.7,FEMALE
Chinstrap,Dream,45.8,19.1,186.1,3543.4,FEMALE
Chinstrap,Dream,46.8,19.0,214.3,3343.3,FEMALE
Adelie,Dream,47.8,19.1,177.9,2799.3,FEMALE
Gentoo,Biscoe,44.3,15.2,213.0,4322.2,FEMALE
Adelie,Dream,49.6,19.3,195.7,3396.0,FEMALE
Adelie,Dream,50.6,19.3,188.8,5196.0,MALE
Adelie,Dream,37.1,18.5,191.1,3701.8,MALE
Chinstrap,Dream,47.5,18.9,184.3,3378.5,FEMALE
Chinstrap,Dream,47.6,19.5,182.4,4206.2,MALE
Chinstrap,Dream,45.5,15.4,185.3,3216.1,FEMALE
Adelie,Dream,36.7,19.2,185.4,3479.7,MALE
Gentoo,Biscoe,46.3,15.4,211.0,4527.6,FEMALE
Gentoo,Biscoe,44.9,15.6,217.8,4613.2,FEMALE
Gentoo,Biscoe,44.0,14.9,220.0,4533.1,FEMALE
Gentoo,Biscoe,49.3,15.2,200.9,4709.2,FEMALE
Chinstrap,Dream,38.0,18.8,190.1,4104.4,FEMALE
Gentoo,Biscoe,44.8,15.4,217.8,4594.5,FEMALE
Gentoo,Biscoe,44.9,15.4,212.5,4470.5,FEMALE
Adelie,Dream,36.8,19.9,186.2,3538.5,MALE
Gentoo,Biscoe,44.4,15.1,206.1,4016.9,FEMALE
Gentoo,Biscoe,45.3,14.6,218.4,4832.7,MALE
Gentoo,Biscoe,44.6,14.0,214.5,3945.8,FEMALE
Gentoo,Biscoe,44.1,15.3,182.9,4213.5,FEMALE
Gentoo,Dream,45.5,15.4,215.8,4656.0,FEMALE
Chinstrap,Dream,38.3,19.1,199.1,3039.1,MALE
Adelie,Dream,37.8,19.6,186.3,4492.4,MALE
Chinstrap,Dream,37.5,18.9,188.4,3355.7,FEMALE
Gentoo,Biscoe,44.7,15.0,213.2,4017.3,FEMALE
Adelie,Dream,37.5,18.8,184.7,3135.6,MALE
Gentoo,Biscoe,46.6,15.5,218.3,4663.6,MALE
Adelie,Dream,37.6,19.9,188.3,4848.9,MALE
Adelie,Torgersen,36.9,18.0,210.4,3267.4,FEMALE
Adelie,Torgersen,38.3,18.4,185.6,3138.4,FEMALE
Gentoo,Biscoe,48.1,15.4,198.4,4426.6,MALE
Adelie,Biscoe,36.6,18.6,186.7,3276.3,FEMALE
Chinstrap,Dream,48.4,19.7,182.5,3277.3,MALE
Adelie,Torgersen,38.0,16.2,180.3,3496.7,MALE
Chinstrap,Dream,45.0,18.9,182.7,3272.0,FEMALE
Gentoo,Biscoe,44.9,15.1,185.7,4003.7,FEMALE
Adelie,Torgersen,45.3,15.8,189.1,4745.6,MALE
Gentoo,Biscoe,44.0,15.5,206.2,4011.8,FEMALE
Gentoo,Biscoe,46.6,15.8,211.4,4547.9,FEMALE
Gentoo,Biscoe,45.0,15.4,213.7,4443.3,FEMALE
Gentoo,Biscoe,46.1,15.2,211.4,4837.8,FEMALE
Chinstrap,Dream,45.3,19.4,187.0,3292.2,FEMALE
Adelie,Biscoe,39.6,19.1,185.0,3348.4,FEMALE
Adelie,Dream,36.5,19.3,189.6,3417.7,MALE
Gentoo,Biscoe,48.1,15.7,211.4,4785.6,MALE
Gentoo,Biscoe,44.6,15.3,214.3,4057.6,FEMALE
Gentoo,Biscoe,45.0,15.2,214.8,4502.0,FEMALE
Gentoo,Biscoe,45.2,15.2,209.4,4216.2,FEMALE
Gentoo,Biscoe,47.1,18.9,213.9,4273.9,FEMALE
Chinstrap,Dream,47.3,18.6,192.9,4205.6,MALE
Gentoo,Biscoe,45.1,15.7,217.7,3593.3,FEMALE
Gentoo,Biscoe,44.9,15.3,185.3,5094.5,FEMALE
Adelie,Dream,47.2,18.9,190.4,3456.6,MALE
Gentoo,Biscoe,37.5,15.6,205.6,4532.8,FEMALE
Chinstrap,Dream,46.8,19.5,213.3,3570.4,MALE
Gentoo,Biscoe,44.9,14.9,207.3,4173.1,FEMALE
Adelie,Biscoe,36.4,15.4,184.4,3548.2,FEMALE
Gentoo,Biscoe,44.9,15.1,218.4,4431.8,FEMALE
Adelie,Torgersen,37.4,19.0,182.9,3408.4,MALE
Adelie,Dream,48.1,19.3,188.9,3525.3,FEMALE
Gentoo,Biscoe,36.6,15.1,210.8,4165.8,FEMALE
Gentoo,Biscoe,48.3,15.6,222.3,4661.9,FEMALE
Gentoo,Biscoe,46.8,15.8,212.8,4604.0,FEMALE
Adelie,Dream,45.2,19.8,185.1,3361.5,MALE
Gentoo,Biscoe,44.2,15.3,207.0,3935.2,FEMALE
Gentoo,Biscoe,47.8,19.8,215.8,5266.5,MALE
Chinstrap,Dream,48.0,19.5,175.0,4471.7,MALE
Chinstrap,Biscoe,45.9,19.3,215.1,3564.3,MALE
Gentoo,Biscoe,45.2,14.9,196.5,4128.0,MALE
Gentoo,Biscoe,45.2,14.9,206.8,4585.5,FEMALE
Adelie,Dream,36.6,18.6,182.1,2729.3,FEMALE
Chinstrap,Dream,45.1,18.7,183.0,3238.4,FEMALE
Gentoo,Biscoe,45.0,15.2,200.8,4205.9,FEMALE
Gentoo,Dream,50.3,19.5,205.5,5447.9,MALE
Gentoo,Biscoe,48.6,16.0,216.8,4691.9,FEMALE
Gentoo,Biscoe,44.9,14.9,208.9,4028.0,FEMALE
Chinstrap,Dream,51.2,19.7,219.4,3563.6,MALE
Adelie,Torgersen,37.6,19.4,184.1,3403.0,MALE
Adelie,Torgersen,37.1,18.3,187.5,3165.1,MALE
Gentoo,Biscoe,37.8,14.9,186.4,4038.9,FEMALE
Chinstrap,Dream,46.9,18.9,218.6,3425.1,MALE
Adelie,Biscoe,36.3,18.4,176.5,3381.8,FEMALE
Chinstrap,Dream,48.7,18.7,187.7,3456.6,MALE
Gentoo,Biscoe,47.5,15.3,208.9,4772.5,FEMALE
Adelie,Dream,36.6,19.2,185.2,3264.6,FEMALE
Gentoo,Biscoe,44.7,14.8,208.6,4034.7,FEMALE
Adelie,Torgersen,37.5,18.9,192.4,3459.0,MALE
Adelie,Torgersen,37.7,18.2,195.2,3360.6,FEMALE
Gentoo,Biscoe,45.4,15.3,217.1,4678.5,FEMALE
Adelie,Biscoe,36.6,18.9,182.0,2876.5,MALE
Chinstrap,Dream,36.7,19.1,185.2,3239.6,FEMALE
Gentoo,Biscoe,44.5,15.4,212.8,4496.2,FEMALE
Adelie,Dream,36.6,19.3,176.6,2726.1,MALE
Adelie,Torgersen,37.3,16.9,184.6,3638.3,FEMALE
Gentoo,Biscoe,44.6,15.5,212.6,4260.5,FEMALE
Gentoo,Biscoe,45.0,15.1,209.7,4113.1,FEMALE
Adelie,Torgersen,36.3,19.6,183.9,3064.2,MALE
Gentoo,Biscoe,45.8,15.1,216.6,4547.7,FEMALE
Gentoo,Biscoe,37.4,15.4,226.8,3464.4,FEMALE
Chinstrap,Dream,45.1,19.5,216.6,3401.4,MALE
Adelie,Torgersen,36.6,18.9,181.0,3069.2,FEMALE
Adelie,Biscoe,36.1,14.9,183.0,3035.8,FEMALE
Adelie,Dream,36.8,19.1,185.2,3219.0,FEMALE
Gentoo,Biscoe,44.1,14.9,227.4,4894.9,FEMALE
Adelie,Biscoe,45.3,19.4,186.1,3344.8,MALE
Gentoo,Biscoe,45.8,15.3,212.8,4230.9,MALE
Adelie,Dream,37.4,19.5,184.7,3242.6,MALE
Gentoo,Biscoe,48.2,17.0,218.3,5287.6,MALE
Adelie,Torgersen,38.1,19.5,191.7,3413.5,MALE
Adelie,Dream,44.2,18.7,216.0,3392.2,MALE
Gentoo,Biscoe,46.1,14.6,223.3,5367.7,FEMALE
Gentoo,Dream,47.5,15.0,214.8,4673.6,MALE
Chinstrap,Dream,45.1,19.1,186.1,3169.7,FEMALE
Gentoo,Biscoe,45.2,15.7,213.3,4458.3,FEMALE
Adelie,Dream,44.9,19.5,181.1,3588.3,MALE
Adelie,Dream,36.7,19.2,182.8,3343.1,FEMALE
Gentoo,Biscoe,45.1,15.2,216.1,4523.9,FEMALE
Gentoo,Dream,44.6,15.0,198.0,4155.5,FEMALE
Gentoo,Biscoe,45.7,16.0,215.0,5024.8,MALE
Adelie,Dream,38.0,19.8,184.1,3296.6,MALE
Gentoo,Biscoe,36.1,15.3,212.1,3403.5,FEMALE
Adelie,Torgersen,36.6,19.1,186.3,3133.2,FEMALE
Gentoo,Biscoe,45.0,14.0,212.8,3988.1,FEMALE
Gentoo,Dream,44.1,15.1,209.6,4082.9,FEMALE
Gentoo,Biscoe,45.5,14.7,220.2,4769.6,FEMALE
Adelie,Dream,36.5,18.8,184.4,3749.5,FEMALE
Gentoo,Biscoe,44.9,15.2,186.8,4737.5,FEMALE
Gentoo,Biscoe,44.9,15.6,212.2,4640.6,FEMALE
Gentoo,Biscoe,45.4,14.7,224.3,4937.7,FEMALE
Adelie,Torgersen,37.0,18.6,179.8,2968.1,FEMALE
Gentoo,Biscoe,44.5,15.9,212.3,4671.7,FEMALE
Chinstrap,Dream,45.7,19.1,186.6,4406.0,MALE
Adelie,Dream,36.0,18.1,183.9,3010.8,FEMALE
Gentoo,Biscoe,46.0,19.5,215.8,5037.5,MALE
Adelie,Dream,36.8,18.1,195.4,3629.0,MALE
Adelie,Torgersen,37.4,15.2,182.7,3286.0,MALE
Adelie,Dream,37.2,19.6,185.1,3476.4,MALE
Gentoo,Biscoe,45.1,15.4,214.1,4499.3,FEMALE
Gentoo,Biscoe,44.9,14.9,213.3,4091.0,FEMALE
Adelie,Biscoe,45.3,19.4,186.1,3344.8,MALE
Adelie,Biscoe,47.8,19.5,184.7,3136.2,MALE
Gentoo,Biscoe,44.4,14.3,224.6,4606.8,FEMALE
Gentoo,Biscoe,47.3,15.4,205.4,4865.5,MALE
Chinstrap,Dream,47.4,20.3,220.7,3484.2,MALE
Gentoo,Biscoe,44.9,14.7,220.1,4379.2,FEMALE
Gentoo,Dream,43.7,15.0,209.4,4314.6,FEMALE
Adelie,Dream,36.8,19.4,185.9,3509.5,MALE
Gentoo,Torgersen,44.9,15.0,219.9,4671.4,FEMALE
Gentoo,Biscoe,44.8,18.7,216.1,4618.8,FEMALE
Adelie,Torgersen,46.7,19.4,185.1,3444.6,MALE
Adelie,Dream,37.5,18.8,184.7,3135.6,MALE
Adelie,Biscoe,35.3,18.1,189.3,3318.0,FEMALE
Adelie,Dream,37.1,18.3,187.8,3410.4,MALE
Adelie,Biscoe,37.3,18.3,187.9,3620.0,FEMALE
Gentoo,Biscoe,45.2,15.2,217.3,4593.3,FEMALE
Chinstrap,Dream,46.7,19.5,214.0,4830.1,MALE
Gentoo,Biscoe,45.3,15.0,216.3,4822.9,FEMALE
Chinstrap,Dream,51.0,18.7,219.5,4055.6,MALE
Chinstrap,Dream,48.9,19.5,219.1,3468.9,MALE
Gentoo,Biscoe,46.3,16.0,214.0,4491.0,MALE
Adelie,Biscoe,36.3,18.5,182.1,2860.9,FEMALE
Gentoo,Biscoe,45.7,15.1,212.2,4005.1,FEMALE
Adelie,Torgersen,37.0,19.0,183.0,3271.5,FEMALE
Gentoo,Biscoe,45.0,15.8,218.6,4424.2,FEMALE
Chinstrap,Biscoe,45.1,14.7,220.4,4307.5,.
Gentoo,Biscoe,45.1,15.0,216.6,4052.7,FEMALE
Gentoo,Biscoe,44.5,15.3,205.7,4197.4,FEMALE
Adelie,Biscoe,37.6,15.6,184.3,3400.0,FEMALE
Chinstrap,Dream,45.6,19.0,188.0,4246.5,FEMALE
Gentoo,Biscoe,44.8,15.5,210.0,4099.8,FEMALE
Gentoo,Biscoe,44.5,14.7,211.0,4075.4,FEMALE
Adelie,Dream,39.8,19.2,185.3,3616.1,MALE
Gentoo,Biscoe,44.3,14.9,213.7,4268.2,FEMALE
Gentoo,Biscoe,45.0,15.2,214.8,4502.0,FEMALE
Adelie,Dream,36.3,18.4,182.6,3100.6,FEMALE
Gentoo,Biscoe,45.4,15.3,217.1,4678.5,FEMALE
Adelie,Torgersen,36.8,18.5,182.5,2959.3,FEMALE
Gentoo,Biscoe,45.8,15.7,219.6,5317.7,MALE
