species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,47.7,15.1,220.8,5202.3,FEMALE
Adelie,Biscoe,36.9,16.0,197.6,3927.4,FEMALE
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE
Adelie,Biscoe,37.3,15.2,223.6,5358.5,FEMALE
Gentoo,Biscoe,44.8,16.5,231.0,6095.7,MALE
Adelie,Dream,38.8,19.2,195.4,4036.8,FEMALE
Adelie,Biscoe,49.7,20.9,196.5,5921.2,MALE
Adelie,Torgersen,38.3,20.0,194.0,3977.3,FEMALE
Adelie,Dream,50.8,18.5,191.5,3631.7,FEMALE
Gentoo,Biscoe,47.1,16.0,220.3,5270.4,FEMALE
Adelie,Biscoe,38.0,20.5,230.3,4561.0,FEMALE
Adelie,Dream,37.8,19.2,200.2,3890.1,MALE
Adelie,Dream,43.9,19.7,195.4,3900.8,MALE
Adelie,Torgersen,36.8,19.2,198.0,4431.6,MALE
Chinstrap,Biscoe,48.2,19.7,201.1,5455.7,MALE
Chinstrap,Biscoe,53.3,20.9,230.4,5021.9,MALE
Chinstrap,Biscoe,47.7,20.3,224.1,6039.4,MALE
Adelie,Dream,36.3,15.9,195.1,4171.4,FEMALE
Adelie,Biscoe,45.8,18.9,199.8,3888.6,MALE
Adelie,Dream,35.8,18.9,193.5,3484.2,FEMALE
Adelie,Torgersen,37.4,16.4,193.7,3462.7,FEMALE
Gentoo,Biscoe,46.3,19.1,221.0,5795.6,MALE
Chinstrap,Dream,47.0,18.6,201.2,4101.5,FEMALE
