species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,47.5,15.7,217.5,5525.8,MALE
Adelie,Biscoe,46.2,19.4,200.2,4260.3,MALE
Chinstrap,Dream,47.0,18.3,190.6,3633.4,FEMALE
Chinstrap,Dream,53.8,18.7,195.6,3452.8,FEMALE
Chinstrap,Dream,48.2,18.8,196.3,4088.3,MALE
Adelie,Torgersen,40.3,18.5,195.0,4892.3,MALE
Chinstrap,Dream,59.0,19.5,217.9,4463.7,MALE
Adelie,Dream,37.8,17.2,190.1,3484.9,FEMALE
Adelie,Biscoe,40.3,19.0,194.2,4388.3,MALE
Gentoo,Biscoe,45.7,15.5,213.7,4518.1,FEMALE
Gentoo,Biscoe,46.0,15.7,217.5,5159.6,MALE
Adelie,Biscoe,32.1,21.5,172.0,2700.0,FEMALE
Adelie,Torgersen,39.8,18.4,202.3,3848.5,MALE
Adelie,Biscoe,39.0,18.6,193.8,3546.4,MALE
Gentoo,Dream,44.5,15.5,213.1,4058.6,FEMALE
Chinstrap,Dream,45.8,18.7,190.4,3980.8,FEMALE
Gentoo,Biscoe,40.8,13.1,212.0,4322.0,FEMALE
Adelie,Biscoe,41.8,18.9,193.1,3809.0,MALE
