species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,33.3,15.6,182.6,2984.5,FEMALE
Gentoo,Biscoe,47.9,15.0,226.8,5502.8,MALE
Chinstrap,Biscoe,41.8,14.1,183.9,4176.8,MALE
Chinstrap,Dream,37.4,18.7,181.0,3373.1,FEMALE
Adelie,Biscoe,36.9,15.8,194.2,3542.6,FEMALE
Gentoo,Biscoe,49.4,15.4,219.6,5352.1,MALE
Gentoo,Biscoe,52.0,17.0,227.5,5361.8,MALE
Adelie,Dream,41.6,20.6,195.7,3706.8,MALE
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE
Gentoo,Biscoe,42.9,18.0,212.4,4355.8,FEMALE
Gentoo,Biscoe,44.9,20.7,211.4,4255.5,FEMALE
Adelie,Dream,34.2,16.0,183.1,2700.0,FEMALE
Adelie,Biscoe,39.5,17.9,185.0,4014.4,FEMALE
Gentoo,Biscoe,40.0,14.8,226.4,5407.0,MALE
Gentoo,Biscoe,55.3,15.2,216.1,5742.5,MALE
Gentoo,Biscoe,45.5,14.1,207.7,4420.5,FEMALE
Chinstrap,Dream,44.0,18.2,186.0,5546.8,FEMALE
Gentoo,Biscoe,52.3,14.7,222.0,5963.9,MALE
Gentoo,Biscoe,45.9,14.1,213.6,4904.5,FEMALE
Gentoo,Biscoe,47.4,15.5,218.4,5765.2,MALE
Chinstrap,Dream,50.3,19.7,191.6,3656.0,MALE
Gentoo,Biscoe,43.8,13.5,210.0,4610.7,FEMALE
Adelie,Dream,39.5,17.4,179.6,3673.7,MALE
Adelie,Dream,35.8,20.1,196.0,3943.5,FEMALE
Adelie,Dream,42.6,16.7,195.2,3368.2,FEMALE
Chinstrap,Dream,47.9,19.8,192.7,3777.4,FEMALE
Adelie,Biscoe,37.6,17.8,184.5,3046.8,FEMALE
Chinstrap,Dream,41.3,19.2,199.2,4077.9,MALE
Gentoo,Torgersen,44.1,14.6,198.4,4907.9,FEMALE
